,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
2978,-122.36,37.95,38,1042,289,773,248,2.7714
2979,-118.35,34.02,52,427,92,233,116,3.25
2980,-120.54,34.97,23,1353,345,1322,336,1.8185
2981,-118.1,33.86,21,3052,624,1588,568,4.3397
2982,-121.94,37.75,17,2559,370,1238,377,6.2781
2983,-118.27,34.08,38,2265,801,2899,792,2.5521
2984,-117.93,33.74,5,639,197,666,197,3.3017
2985,-118.11,34.11,50,2131,294,753,284,6.7099
2986,-121.97,37.53,26,2506,387,1273,406,5.4299
2987,-119.81,36.92,14,4795,710,2047,640,4.665
2988,-118.39,34.08,52,1244,304,444,282,3.5114
2989,-122.66,39.02,16,3715,810,943,510,1.7446
2990,-117.86,33.99,10,17820,2812,8686,2666,6.3875
2991,-122.44,37.76,30,5089,1210,1935,1139,4.6053
2992,-119.49,36.58,21,2106,410,867,380,1.9913
2993,-116.98,32.75,18,1519,369,802,347,2.9886
2994,-122.14,37.67,37,3156,534,1495,543,4.8125
2995,-117.2,34.04,24,1587,222,676,234,6.0715
2996,-122.17,37.76,40,1685,343,949,342,1.8426
2997,-117.13,32.92,16,1565,257,893,239,5.5036
2998,-117.92,34.05,36,2241,419,1743,448,4.6587
2999,-117.05,33.26,14,3103,569,1704,539,3.7644
3000,-122.22,37.78,50,1920,530,1525,477,1.4886
3001,-119.55,34.38,17,1951,368,681,350,2.7275
3002,-119.73,36.52,20,1741,331,1466,289,2.5921
3003,-122.02,37.3,32,2134,328,903,322,6.359
3004,-116.95,32.82,18,3038,592,1904,595,3.8024
3005,-118.36,33.84,35,1577,279,743,274,5.7654
3006,-121.29,38.01,10,69,16,50,20,3.75
3007,-122.32,37.92,22,1119,220,565,199,3.3594
3008,-118.29,34.03,22,3313,1235,2381,1063,0.7473
3009,-121.08,38.9,27,3436,755,1568,709,2.4273
3010,-122.7,38.39,16,4922,1211,2557,1088,2.0915
3011,-118.39,33.88,35,1267,216,521,191,6.0441
3012,-117.99,34.12,35,1040,231,1040,242,2.5395
3013,-121.98,36.96,20,3495,818,2186,772,3.1167
3014,-121.97,37.33,21,8275,1566,3636,1524,5.1506
3015,-121.88,36.96,18,6355,1100,2304,972,6.0281
3016,-121.83,39.73,52,1741,401,753,377,2.0064
3017,-118.24,33.78,24,574,173,784,162,2.25
3018,-121.95,37.25,34,2906,544,1282,522,5.5127
3019,-118.27,34.13,46,1613,396,966,416,2.9392
3020,-122.4,37.78,32,352,132,313,105,2.5742
3021,-122.44,37.71,46,1230,247,895,257,5.3913
3022,-122.21,37.84,34,3038,490,1140,496,7.0548
3023,-118.17,33.85,37,3714,708,1956,694,4.2218
3024,-117.53,33.97,34,1293,215,774,217,3.8906
3025,-119.33,36.32,19,2778,431,1092,451,5.2561
3026,-118.49,34.22,30,1756,314,899,288,5.0325
3027,-117.13,32.8,33,2731,456,1263,445,4.5568
3028,-118.15,33.8,44,1886,399,1167,372,3.1042
3029,-118.51,34.14,28,6748,904,2431,876,12.8879
3030,-121.25,38.03,29,2465,327,859,315,6.6605
3031,-118.17,33.79,32,2171,672,3002,648,2.375
3032,-118.47,34.27,35,1150,185,741,178,5.741
3033,-122.17,37.73,52,1555,289,620,292,3.7159
3034,-117.29,33.83,15,4173,804,2393,713,2.4662
3035,-122.86,38.1,44,2602,509,691,343,4.3125
3036,-121.59,39.15,48,1783,399,938,374,1.6652
3037,-122.53,37.66,25,7778,1493,4674,1451,5.4694
3038,-117.67,34.12,15,3162,495,1145,473,5.3525
3039,-117.86,33.72,32,1461,340,1909,346,3.5511
3040,-121.91,37.34,35,2189,607,1193,562,2.8042
3041,-119.76,36.82,17,6932,1486,3056,1453,2.3375
3042,-117.47,33.92,18,3869,773,2500,726,3.6583
3043,-117.8,34.05,5,4536,1178,2485,909,4.1118
3044,-122.19,37.42,47,932,167,295,116,8.4375
3045,-122.14,37.47,37,3373,815,2909,705,2.8868
3046,-123.82,40.16,19,2283,634,1184,453,1.2227
3047,-117.34,34.02,28,2683,708,2047,636,2.275
3048,-118.15,34.12,36,6119,1513,2719,1402,3.8427
3049,-121.96,38.54,6,1485,318,894,308,3.2222
3050,-122.47,37.65,27,8103,1655,5023,1605,4.6452
3051,-122.11,37.38,36,3598,500,1296,533,7.8177
3052,-118.32,33.99,49,1407,269,889,283,1.9779
3053,-118.36,34.04,48,1769,429,993,405,2.3214
3054,-121.78,38.67,38,2948,478,1123,460,4.0556
3055,-121.87,37.3,14,360,124,134,84,2.7411
3056,-118.35,34.04,45,1839,459,1312,460,2.5625
3057,-116.99,32.79,33,2420,393,1003,397,4.0658
3058,-122.1,37.68,38,1779,413,1061,400,3.0962
3059,-120.94,37.58,19,1549,369,770,370,2.0493
3060,-117.21,34.51,17,4379,629,1720,595,5.086
3061,-117.89,33.68,26,2905,504,1452,491,5.0853
3062,-119.45,36.59,41,1749,342,1171,314,1.6875
3063,-119.73,36.56,32,1513,272,1038,272,3.0469
3064,-122.82,38.39,32,1437,257,752,245,4.7422
3065,-122.45,37.79,52,3069,579,1107,536,5.5634
3066,-117.85,34.08,23,1160,166,467,178,8.105
3067,-118.37,33.92,44,938,181,502,171,4.4722
3068,-121.8,37.35,15,2781,498,1389,475,5.614
3069,-123.64,39.45,21,3359,677,1908,642,3.0433
3070,-121.47,38.57,50,3233,968,1223,837,1.2041
3071,-118.14,34.03,44,2003,390,1291,392,4.0625
3072,-118.34,34.08,50,3457,854,1584,841,3.1078
3073,-121.25,37.95,46,2001,428,1384,401,1.9402
3074,-117.88,33.74,25,1799,557,3416,538,3.0083
3075,-119.23,34.27,22,3536,615,1650,612,4.2381
3076,-117.42,34.13,4,11587,1796,5804,1705,4.8283
3077,-122.27,37.84,48,1922,409,1026,335,1.7969
3078,-118.27,34.09,52,2327,555,1048,491,3.7847
3079,-117.93,33.84,34,2160,298,852,305,6.0531
3080,-122.35,37.93,28,1995,488,1182,439,2.3352
3081,-122,37.39,36,1236,229,880,247,5.791
3082,-122.39,37.73,52,1931,329,1025,293,2.9063
3083,-120.93,37.74,37,1956,402,1265,397,2.3023
3084,-118.18,37.35,16,3806,794,1501,714,2.1212
3085,-121.3,38.71,17,5434,1106,2755,1047,2.8226
3086,-117.78,33.76,25,2260,261,719,254,11.4537
3087,-118.36,34.18,36,2233,605,1934,599,2.8784
3088,-118.15,33.76,36,2916,785,1183,749,3.5985
3089,-117.5,34.04,5,3958,665,2456,666,5.1647
3090,-118.39,34.2,17,2594,1028,3950,973,2.0348
3091,-120.71,37.38,14,1979,432,1756,382,2.6923
3092,-118.19,34.02,40,474,124,546,121,2.3438
3093,-118.3,34.08,34,2501,1047,3326,970,1.8771
3094,-122.83,38.96,15,1318,296,567,276,1.8692
3095,-124.25,40.28,32,1430,419,434,187,1.9417
3096,-121.78,37.67,28,1773,278,804,269,4.8571
3097,-122.16,39.74,20,707,126,337,125,3.0469
3098,-118.35,33.93,31,2746,697,1973,598,3.5139
3099,-117.98,34.05,35,2342,426,2176,416,3.7454
3100,-117.71,34.03,11,3467,749,2163,676,3.4267
3101,-120.67,35.29,44,2236,411,1036,437,3.0833
3102,-117.3,34.17,30,2483,573,1172,438,1.875
3103,-119.81,36.78,35,1012,245,633,240,2.0324
3104,-117.05,32.8,25,1905,250,865,253,6.4797
3105,-117.21,33.17,16,1787,361,1446,362,3.75
3106,-118.34,33.91,17,3724,1023,2536,971,3.2649
3107,-121.74,39.15,20,2302,412,1205,399,2.8
3108,-117.97,33.89,14,923,136,420,130,10.2252
3109,-121.96,37.54,14,5106,1207,2738,1108,3.9909
3110,-121.4,38.57,25,2022,295,639,278,5.8416
3111,-121.04,39.08,8,2870,526,1307,451,3.463
3112,-117.59,33.66,4,1318,218,673,225,6.0722
3113,-122.28,37.89,52,2616,473,1085,487,4.125
3114,-122.69,38.45,36,1943,337,711,318,3.9191
3115,-118.12,34.1,49,2057,430,1103,414,4.0556
3116,-118.4,33.86,18,5152,1365,2286,1243,5.1677
3117,-118.11,33.95,34,1723,279,617,252,6.7501
3118,-117.25,32.86,27,2530,469,594,326,7.2821
3119,-119.81,36.76,48,2059,388,834,405,2.9306
3120,-122.34,37.52,34,3559,560,1747,550,6.6959
3121,-122.26,37.5,44,6983,1131,2818,1115,5.6271
3122,-121.8,37.26,18,3631,947,2357,757,2.875
3123,-120.98,37.68,24,705,114,347,141,3.1912
3124,-116.37,33.19,12,4890,1152,1289,570,2.5795
3125,-117.24,32.85,22,3479,448,1252,440,10.0707
3126,-118.3,34.19,14,3615,913,1924,852,3.5083
3127,-119.33,36.3,12,2172,352,1013,354,4.9464
3128,-122.58,38.59,33,1239,262,539,246,3.5208
3129,-118.41,34.15,24,3891,866,1568,830,4.1656
3130,-118.32,34.04,47,1989,532,1430,519,1.8333
3131,-119.82,36.19,33,1293,272,694,229,2.0221
3132,-118.48,34.15,31,2536,429,990,424,5.4591
3133,-122.01,37.55,34,2791,495,1276,468,4.9167
3134,-122.17,37.88,32,3633,508,1393,506,7.6917
3135,-122.38,37.59,49,1657,266,613,270,5.7837
3136,-118.43,34.24,35,1488,293,1112,288,4.4688
3137,-120.93,37.65,1,2254,328,402,112,4.25
3138,-119.69,36.85,20,2655,432,1081,379,4.5398
3139,-118.35,33.96,21,2714,881,1549,853,1.2094
3140,-122.07,37.52,3,14014,2861,7205,2753,6.0824
3141,-118.19,33.92,35,915,241,1153,252,3.305
3142,-117.68,33.48,15,1786,299,727,293,5.0527
3143,-115.4,32.86,19,1087,171,649,173,3.3182
3144,-121.54,38.58,30,4648,1252,2524,1089,1.3177
3145,-121.98,37.81,18,2903,387,1127,372,5.5921
3146,-121.5,38.54,44,1167,201,452,209,3.7344
3147,-118.1,33.93,36,1124,217,707,234,4.375
3148,-120.32,37.29,9,695,188,810,190,1.6172
3149,-118.09,33.71,19,1397,271,491,197,8.7397
3150,-117.32,34.49,7,4584,1051,2049,918,1.6232
3151,-122.18,37.77,52,1748,362,1029,366,2.0556
3152,-118.36,34.22,37,1512,348,1545,351,3.7663
3153,-122,38.83,26,272,49,194,52,3.4187
3154,-122.22,37.4,32,2297,287,814,283,15.0001
3155,-118.42,34.02,34,2995,942,2626,947,2.2402
3156,-118.12,34.01,33,1956,478,1472,464,1.9867
3157,-118.33,34,24,873,320,529,308,0.9304
3158,-118.25,34.23,37,1954,368,967,370,5.0862
3159,-115.52,32.77,18,1715,337,1166,333,2.2417
3160,-119.2,34.26,13,3009,588,1439,607,4.1845
3161,-117.24,34.12,29,2654,667,1822,593,2.1563
3162,-120.69,35.28,26,4225,886,1795,704,2.2847
3163,-117.23,34.12,18,1439,319,699,310,2.1071
3164,-121.37,38.59,36,2523,401,927,398,3.5179
3165,-119.81,36.81,33,3972,594,1324,561,5.4513
3166,-118.13,34.04,36,1938,364,1118,374,3.5833
3167,-122.36,40.48,21,2333,514,1308,509,2.0899
3168,-123.08,41.26,34,2773,679,1066,424,1.6757
3169,-118,33.81,17,1530,404,883,344,2.8835
3170,-118.24,33.91,36,1446,316,1286,314,2.7083
3171,-122.01,37.38,32,726,204,538,203,4.505
3172,-120.66,38.4,18,2144,420,985,381,3.175
3173,-117.89,33.74,32,1562,365,2145,347,2.9167
3174,-116.99,33.75,18,9601,2401,4002,2106,1.4366
3175,-121.23,40.01,38,725,190,219,115,1.625
3176,-122.09,37.11,32,2637,489,1031,410,3.6474
3177,-121.92,37.24,26,6777,1051,3319,1061,6.3663
3178,-117.74,34.05,30,1185,317,1466,302,2.625
3179,-117.11,32.67,52,280,71,217,71,1.4844
3180,-118.46,34.04,19,3522,1036,1820,977,3.2663
3181,-121.74,36.79,16,3841,620,1799,611,4.3814
3182,-117.72,33.99,14,5622,861,3108,821,5.7763
3183,-117.97,33.66,14,6090,1338,1974,1248,2.8061
3184,-117.91,34.1,28,3694,722,1999,718,3.2813
3185,-122.7,39,18,793,148,186,59,2.3125
3186,-121.82,37.36,34,1834,377,1450,347,3.7188
3187,-122.53,38.32,22,3577,553,1371,501,5.795
3188,-118.17,34.03,31,1014,252,1064,247,2.4167
3189,-117.94,33.71,18,3695,602,1779,572,5.9449
3190,-119.82,36.76,46,2194,563,924,542,1.4028
3191,-122.41,37.79,52,2302,938,1515,861,1.3668
3192,-122.13,37.74,41,4400,666,1476,648,5
3193,-122.73,38.47,16,1834,391,994,390,3.7266
3194,-122.43,37.79,24,2459,1001,1362,957,2.6782
3195,-121.64,36.68,16,6568,1603,6012,1565,2.3463
3196,-118.3,34.18,5,5492,1549,2997,1405,3.3205
3197,-118.31,34.02,52,1832,441,1186,420,1.2434
3198,-118.45,34.24,7,3299,794,2343,647,3.0865
3199,-118.42,34.03,44,904,176,358,158,3.3542
3200,-118.97,35.38,32,1361,363,1483,297,1.625
3201,-119.43,36.63,25,1784,312,904,303,3.625
3202,-121.7,38.54,13,6819,1158,2828,1115,4.6225
3203,-118.6,34.02,36,2043,467,606,326,8.4331
3204,-119.81,36.8,29,2806,552,1242,540,3.5958
3205,-118.24,34.24,31,3812,595,1645,591,7.585
3206,-121.52,38.53,30,3377,623,1289,594,3.5737
3207,-118.08,33.76,25,1995,637,743,597,1.4617
3208,-120.18,36.59,25,948,198,613,171,2.3026
3209,-117.14,32.71,52,979,314,975,297,1.2375
3210,-117.42,33.35,14,25135,4819,35682,4769,2.5729
3211,-122.01,37.92,16,2638,345,1055,334,8.1163
3212,-121.97,37.79,17,5688,824,2111,773,6.6131
3213,-122.29,37.89,52,1571,349,693,326,3.1375
3214,-121.97,37.53,35,2277,420,1353,413,4.75
3215,-117.94,33.99,18,6100,1018,3112,982,4.9932
3216,-118.23,33.92,32,1735,430,1699,386,1.1793
3217,-122.13,37.45,37,2295,332,933,332,6.7257
3218,-118.22,34.63,4,14348,2145,5839,1806,5.3799
3219,-118.41,33.9,39,2040,336,926,351,7.5552
3220,-118.03,34.1,38,2301,416,1079,398,4.4236
3221,-118.41,34.04,52,2113,332,800,327,11.1768
3222,-121.48,38.56,44,1151,263,518,258,2.0089
3223,-118.33,34.17,48,2584,483,1118,459,4.2396
3224,-116.92,32.85,23,1378,269,767,266,4.0625
3225,-117.11,32.79,16,2574,771,1129,721,3.3849
3226,-122.47,38.51,18,2487,516,980,503,3.5506
3227,-120.83,37.58,30,1527,256,757,240,3.6629
3228,-122.68,38.46,19,4976,711,1926,625,7.3003
3229,-117.31,32.82,42,2785,389,833,333,11.3074
3230,-120.99,37.65,44,2848,623,1408,576,2.1487
3231,-121,37.65,17,484,202,198,204,0.6825
3232,-117.17,32.78,42,1104,305,892,270,2.2768
3233,-121.56,39.52,26,1957,429,945,397,1.7308
3234,-124.21,41.77,17,3461,722,1947,647,2.5795
3235,-116.97,32.78,26,8902,1413,3941,1387,4.7943
3236,-119.05,36.09,9,3297,568,1749,568,4.0217
3237,-116.06,34.15,15,10377,2331,4507,1807,2.2466
3238,-118.45,34.08,52,1500,176,384,145,7.1576
3239,-117.83,33.65,8,2149,426,950,399,4.1103
3240,-117.17,32.78,17,3845,1051,3102,944,2.3658
3241,-119.01,35.37,38,1702,380,1191,366,1.8801
3242,-122.04,38.28,25,3304,493,1464,488,5.2527
3243,-121.46,38.52,29,3873,797,2237,706,2.1736
3244,-118.4,33.9,34,2674,435,1087,431,7.3151
3245,-120.38,37.97,47,1060,219,496,205,2.5781
3246,-121.32,38.66,21,1276,208,501,205,3.95
3247,-117.23,32.99,17,2718,326,1011,319,15.0001
3248,-118.32,34.03,47,1734,453,1272,438,3.1731
3249,-117.98,35.1,4,923,166,352,135,4.5724
3250,-120.66,35.27,46,2217,544,1107,527,2.8009
3251,-122.41,37.79,52,2909,851,1711,830,3.0296
3252,-118.16,33.97,30,2419,715,3208,719,2.1743
3253,-120.3,37.99,23,1908,383,984,374,2.517
3254,-118.44,34.05,15,5368,1312,2269,1232,5.7097
3255,-122.24,37.76,52,2504,516,979,472,3.4762
3256,-120.59,37.39,16,4717,1119,3589,1017,2.1061
3257,-122.16,37.46,45,2068,348,844,366,6.227
3258,-118.32,33.97,52,1590,302,844,295,2.7139
3259,-118.13,33.77,52,3697,691,1436,671,4.6852
3260,-118.04,33.95,36,2722,515,1390,486,3.8214
3261,-117.09,33.15,13,3958,865,1981,840,3.4764
3262,-117.18,32.79,30,5201,1104,2961,1064,3.2661
3263,-121.75,38.55,33,2479,382,979,377,4.7308
3264,-117.06,32.76,38,1549,288,636,278,3.2188
3265,-124.18,40.79,39,1836,352,883,337,1.745
3266,-118.02,33.65,38,2548,646,755,399,2.8352
3267,-118.13,33.91,35,561,104,261,105,4.9375
3268,-119.07,35.34,16,4201,786,1667,724,4.8839
3269,-121.46,38.56,52,1878,393,722,381,3.3348
3270,-122.08,37.63,31,767,171,548,185,3.7614
3271,-118.32,33.35,27,1675,521,744,331,2.1579
3272,-121.91,37.33,52,2562,410,973,398,4.8854
3273,-122.28,37.88,52,1172,215,489,218,3.9167
3274,-121.97,37.8,17,3279,418,1222,381,7.9168
3275,-118.31,33.83,45,2929,755,1635,652,2.9375
3276,-119.05,36.07,21,2472,523,1238,504,1.7756
3277,-121.27,38.14,40,929,257,576,229,2.125
3278,-122.26,38.13,28,3072,790,1375,705,1.6368
3279,-117.82,33.64,18,1974,260,808,278,9.8589
3280,-116.96,32.86,14,3064,496,1681,503,4.4347
3281,-118.12,33.91,36,1432,265,749,261,3.5772
3282,-118.66,34.1,12,2560,365,907,366,10.076
3283,-117.96,33.83,34,982,148,498,156,6.3214
3284,-118.34,34.08,52,1421,163,495,167,10.586
3285,-117.23,32.86,15,1199,301,510,296,3.6083
3286,-117.24,33.04,13,3498,663,1412,618,3.212
3287,-118.16,33.92,44,1368,277,899,271,3.5938
3288,-122.21,37.49,24,2528,947,2437,861,2.2746
3289,-121.93,37.78,2,227,35,114,49,3.1591
3290,-121.05,39.21,43,1264,273,611,260,2.535
3291,-121.83,37.36,22,3936,860,3508,877,4.2312
3292,-115.54,32.98,27,1513,395,1121,381,1.9464
3293,-121.82,37.25,24,3344,531,1768,541,5.8305
3294,-118.37,34.08,52,1234,223,543,213,6.0338
3295,-118.32,34.16,49,1074,170,403,208,6.2547
3296,-118.36,34.23,15,2485,742,1994,670,2.8333
3297,-122.08,37.89,39,3018,501,1223,489,6.2924
3298,-121.97,37.95,8,4253,709,1883,662,5.431
3299,-117.21,34.12,32,1677,354,1021,339,3.6853
3300,-117.37,33.97,34,3676,697,2653,682,2.5804
3301,-118.83,34.23,6,8803,1114,3385,1010,8.7288
3302,-121.96,37.03,17,1343,203,511,185,4.625
3303,-122.44,37.79,52,1979,359,648,370,5.3124
3304,-122.46,37.74,52,2180,326,856,326,5.3961
3305,-117.1,34.03,24,4144,826,2127,772,2.5172
3306,-122.31,37.57,45,1165,236,845,251,4.1875
3307,-121.32,38.59,21,9774,1777,4674,1712,3.6817
3308,-118.43,34.01,31,2526,528,1046,504,4.7009
3309,-118.28,34.11,52,1803,437,787,388,4.5781
3310,-117.85,34.11,25,9255,1659,4944,1627,4.5708
3311,-117.21,32.75,27,2072,534,1118,510,2.8043
3312,-118.27,33.92,35,1818,374,1444,372,2.745
3313,-117.44,33.9,23,4487,754,2609,778,4.2788
3314,-122.15,37.71,18,5778,1526,2441,1352,3.1682
3315,-121.16,39.18,14,1006,187,462,185,3.1042
3316,-119.74,36.8,18,10862,2401,5466,2209,2.4678
3317,-119.69,36.75,13,2343,409,1347,405,4.0027
3318,-117.29,33.05,28,1146,338,672,292,3.1667
3319,-117.45,34.1,6,5571,1316,4048,1154,2.0308
3320,-120.02,39.24,32,1347,444,825,303,1.8269
3321,-118.97,35.37,52,425,119,380,97,1.4125
3322,-122.72,38.44,52,1059,281,627,273,1.5357
3323,-118.08,34.09,34,1823,457,1485,401,3.7222
3324,-120.95,37.59,43,1561,354,862,332,1.8466
3325,-121.85,37.33,19,735,158,597,134,4.5208
3326,-123.1,38.97,36,1211,247,697,251,2.5761
3327,-118.62,34.19,35,1934,307,905,315,5.5101
3328,-119.51,37.32,14,362,78,88,39,3.5893
3329,-120.9,37.66,19,3377,669,2426,663,2.9783
3330,-119.03,36.07,26,3210,646,1908,642,2.4167
3331,-121.65,36.69,21,7884,2011,4907,1919,2.7367
3332,-121.79,37.66,22,14701,2210,6693,2232,5.98
3333,-119.76,36.71,29,1745,441,1530,391,1.5611
3334,-117.27,34.4,8,6042,979,3031,991,3.3438
3335,-118.43,34.29,39,1769,410,1499,390,3.1212
3336,-118.14,34.06,39,2390,444,1246,422,3.7857
3337,-122.38,40.58,34,1262,267,520,259,1.6983
3338,-117.97,33.77,25,1295,417,856,342,2.7157
3339,-122.34,41.21,26,178,40,55,25,2.0375
3340,-119.02,35.39,30,227,75,169,101,1.3527
3341,-119.45,35.16,34,3437,696,1783,608,2.3912
3342,-116.88,34.19,38,898,259,106,52,1.6875
3343,-118.35,33.9,32,1056,225,565,231,3.9485
3344,-115.9,33.34,19,1210,248,329,155,1.7857
3345,-121.42,38.62,41,1087,272,462,219,2.0224
3346,-121.39,38.69,38,300,47,154,51,4.0909
3347,-119,35.35,35,1164,277,992,284,1.4015
3348,-119.68,36.81,16,2668,454,1536,457,3.9792
3349,-120.58,40.37,16,3412,667,1873,590,2.2661
3350,-121.48,38.62,23,7709,1279,4147,1262,3.8272
3351,-118.93,35.37,34,2412,446,1558,421,2.6903
3352,-122.66,38.48,21,2066,393,919,395,3.267
3353,-118.1,34.05,31,3559,734,2975,715,3.756
3354,-121.28,37.99,42,495,116,284,97,2.8854
3355,-118.3,33.95,41,2057,550,1805,506,1.2455
3356,-119.96,38.84,17,2722,512,828,289,3.5714
3357,-117.97,33.69,21,4112,580,1886,581,6.799
3358,-118.05,34.07,32,4492,1075,4119,1035,3.2373
3359,-121.82,38,29,2070,452,985,420,2.8466
3360,-121.26,38.13,25,2549,675,2053,648,2.0875
3361,-118,33.83,24,2578,580,1217,529,2.2401
3362,-118.26,34.15,18,2481,756,1763,675,2.8088
3363,-117.95,33.63,27,891,183,513,171,6
3364,-121.88,37.41,23,3224,652,2183,655,4.3807
3365,-117.83,33.74,23,1818,522,958,485,2.6771
3366,-118.61,34.21,33,2609,431,1208,406,5.4527
3367,-117.32,34.11,41,1229,302,994,270,1.4891
3368,-119.92,38.91,15,3831,625,984,328,5.0718
3369,-118.05,34.17,45,2535,455,1036,437,5.0482
3370,-118.55,34.03,35,9075,1858,3646,1724,6.0307
3371,-122.08,37.36,31,2717,376,1001,381,9.281
3372,-117.99,33.88,15,2298,567,1261,527,4.2422
3373,-118.2,33.99,35,1705,523,2252,508,2.3421
3374,-117.8,33.92,16,5819,986,2306,914,4.6315
3375,-117.72,33.49,4,3623,734,1129,530,5.7281
3376,-118.32,33.98,46,1611,339,921,314,3.0833
3377,-121.98,37.34,33,3570,776,1922,761,4.9562
3378,-118.02,33.72,22,8844,1706,4404,1594,4.4453
3379,-117.84,34.1,17,7836,1624,4419,1526,3.8465
3380,-117.63,34.06,39,1210,310,1294,303,2.3636
3381,-117.98,33.92,27,3700,568,1793,552,5.3668
3382,-118.3,34.09,40,3058,1215,3953,1223,1.8156
3383,-117.08,33.12,33,674,208,565,188,1.875
3384,-121.95,38.02,9,3360,833,2041,810,2.1013
3385,-117.38,34.13,23,1326,300,722,263,2.1856
3386,-117.35,33.2,32,1251,220,700,232,3.9875
3387,-122.71,38.5,15,5645,830,2324,769,6.6104
3388,-117.66,33.57,16,4277,565,1642,549,8.0082
3389,-122.06,37.64,33,1160,252,729,220,3.8259
3390,-118.11,34.18,52,3571,510,1434,490,5.9009
3391,-121.97,37.4,17,2937,558,1662,533,5.8792
3392,-122.22,38.09,47,2161,440,966,360,2.2734
3393,-122.1,37.19,18,808,136,420,145,7.1831
3394,-117.52,33.89,2,17978,3217,7305,2463,5.1695
3395,-120.81,38.73,38,2005,385,882,353,2.5104
3396,-117.01,32.67,17,2319,348,1125,337,5.551
3397,-122.44,37.79,52,2083,491,1224,483,4.0882
3398,-118.33,34.09,36,654,186,416,138,3.6953
3399,-117.88,34.09,29,3416,790,2223,728,3.5109
3400,-118.32,34.26,32,3690,791,1804,715,4.4875
3401,-118.12,33.8,35,1835,435,774,418,2.7092
3402,-118.19,33.78,42,1021,300,533,187,1.8036
